Name,Comment,Output
Mathlouthi Faddou,أنا مازلت ,0
Khalil Jellali,انا حسبتوني ,0
Hàÿke'l Joüry Dw'iRy,شباب يلزمنا نحطموا الرقم القياسي متاع الشياب ,0
Mounir Elleuch,منظومة بها العديد من الأخطاء ,0
Mæ Ÿàh,أنا أجلت ,0
Aziz Khraifi,Metou mnhoum 400,1
Majdi Slimane,"تصورا تونس كان ما جاتش فيها النهضة""نورالدين البحيري ",0
وصال مباركي,وقتاه يسكرو مراكز التلقيح بربي,0
Hamz Eddine,يحيا قيس سعيد,0
Amira Mahjoub,Bravoooo ,1
Öłfä Ben Âli,بربي كام المقيدين ينجموا يلحقوا ليوم ,1
Nada Dahech,ربي يحمي تونس ,1
Arij Mighri,جمعة جاية شكون شيلقح,0
Kaies Dh,Chwaya,1
Ahmed Idoudi,Ena menhom aaaaa,1
Amrouch TN,كان بقات النهضة رام 400 ألف موتى,0
التجاني ادم,يارب ترفع الوباء عن تونس,1
Khlifi Hamed,إلى حد الانتجاوز 000 540,0
Oussema Bezzin,شكرا للاطار الصحي اما حتي الدولة يعطيها ع,0
Ben Said Ahmed,"554,001 ",1
Marwa Elâachi,Sauf Marwa ,1
Sihem Najaa Ben Yedder,Bravo vive la Tunisie libre,1
صبرين بلعايش,كان مرجعتونيش ولقحتولي راو 454218 ,0
Yakoubi Fati,Monia Herzi Ep Stiti,1
Shérif Àllàgùî,حكاية فارغه,0
Khaled Guedria,رجعولنا البطولة على بكري مالا ,0
Roua Souha Belakhdhare,ما تنجم تقول كان محلانا ,0
Hosni Covid,"انا لقحت moderne,اول مرة نسمع بيه ",0
Goubaa Naziha,بربي انا لقحت و ما جانيش المساج الي راني لقحت فهمتش علاه ,0
Yousef Eamen,الله يحمي تونس و أهل تونس من كل شر تونس افضل مع قيس ع راسي أهل تونس الحبيبه مع تحيات شركه دلتا الدوليه لملابس الجاهزه,0
Insaf HM,"Mme pas 50%des convoqus 1,2million)Dommage pour euxBravo  tous ceux qui ont contribu  la russite",1
Khlayel El Karoui,حسبتوني معاهم بربي ,0
Nassim Ben Dakhli,تي_برا_امشي_لقح,0
Ali Abouelfeth Bouchneb,Winhom litaleou kays sweyaa lekhra lekrib 3 mleyen kollouna kays,1
Abir Belhareth,الحمد الله ,1
Maryouma Na,Hmd La9a7t lyoum w nchala tounes lkol tla9a7 w dima labes,1
Faten Ben Yarou,تمنيت نوصلوا مليون.,0
Chaima Chamchouma,belh ili 3amel te2jil za3ma wa9teh yeb3thlou,1
Jilani Thouraya,الحمد لله يا ربي,1
Oumaima Farroukh Makni,مازال Feyez Farroukh ونصيرو 454218,0
Idriss Gs,5ritou fih,1
Emna Abbes,جزاكم الله خيرا وبارك الله فيكم,1
Marwen Fehri,الحمد لله منيش ملقح ,0
Mayssa Khefifi,Bravo  tous ,1
Firas Latrech,راكم محسبتونيش نا مزلت ,0
Manel Moon,492 alf hawka mawjouda fel evax,1
Bhd Ibra Bhd,كان بقا البرلمان رام 500الف موتى ,0
Mouhamed Khaldy,w 7chythouli lia ena badltouli maw3ed wala rana 218 tawa,1
Zohra Marghed,بربي كود لي تسجل بيه في ما يخص تلاقيح الصيدليات,0
Siwar Kaziz,Abd El Hamid Kazziz,1
Nour Chaabouni,Ena jeni missage b3d w9t ali 9loli 3lihi mfhmtch chn3mel,1
Titouhi Aida,بالشفاء ليهم ,0
Mohamed Aziz,1,1
Ayouni Oumayma,حسبتوني معاهم ,0
Mehrzia Ghraslia,Bravo,1
Nasri Farwazen,الحمد لله نشجعو الناس الكل باش تلقح خلي نرجعو لحياتنا الطبيعية ,0
Med Noor Hadj Ammar,Rahma Balti bara la9a7 ,1
Orfi Firas,hmd mnich minhom xd,1
Faten Ben Yarou,امشيوا لقحوا مازال ثما وقت.لقحنا ولباس ماثما حتى قلق الحمد لله.اذا مقيد وما جاكش مساج ادخل للسيت تاو تلقى المعطيات الكل.,0
Masmoudi Tarek,Hhhhhh,1
Med Ahmed Hlaoua,sayeb_el_message,1
Mahdi Bahroun,باللهي انا لقحت ليوم صباح و التو موصلني sms الي انا لقحت,0
Ghâňmî Tâwfîk,الحمد الله 3,1
Wahhoud Ben Yemna,برافوووووو ,0
Nizar Gabbouj,جاب ربي عملنا إنقلاب ولا راهو مطنا موطان.,1
ابو السوم,وانا مبالي اجاني كود الواتس عالفيس ,0
Houssem Eddine Lassoued,Amani Wahabi ,1
Med Ali Melki,الهلال الاحمر و الكشافة ,1
Chayma Ben Abda,Takwa Ben Abda,1
Mot De Passe,هناك تزوير في نتائج التلقيح ضد فيريس كورنا كورينا كورنو ههههه,0
Mouhamed Vw,الجماعة إلّي تعمل في selfie وهي تلقّح.منظّمة الصحّة العالمية قرّرت باش تكون الجرعة الثّانية مفاتل ,0
Lamia Ep Med,حسيلو شعب تونس كم هو عظيم كيف يحب يكون منظم و يتقن الحاجا رهو يعملها ملا نظام ريتو اليوم بالامكنيات الموجودة و شكرا للمتطاوعين,0
Amani Mabrouk,انا من جماعة العشرينات وقتاش ناويين يلقحولي هاذوما,0
Mouhamed Yassine Z'r,لولاد سوٱل تو كان انا عملت جونتا قبل مانلقح باش منحسش بلفشلة,0
وئام الطوجاني,الحمد لله ربي افرج علينا ان شاء الله,1
Hayet Mezghani,ربي ابارك وزيد,1
Samia Saadi,شوية خسارة للناس الى راتات الموعد,0
Moufida Guenounou,برافو ,1
Najwa Ep Mahmaoud,Bien,1
علاء طوبان,نمشي بش نلقح يقولولي نحلوشBoite فيها 6 م ناس تلقيحعلى خاطر عبد بركانها تونس ,0
Abdelhak Omrani,النهضة aime a motherfucker,0
Abir Ahmed,Hatta ta9s s5oun minahdha hhhh,1
Anas Agrebaoui,لازم نفوتو جماعة 40 سينون معملنا شي شباب,0
Lamine Ben Abdallah,باهي برشى.الحمد لله و الشكر لله ,0
Med Rhouma,تونس جديدة ,0
Montassar Mehrez,تحيا تونس.,0
Ahmed Abouda,بربي انا لقحت و ما جانيش المساج نتسمى لقحت ,0
Makrem Sallouhi,بلاهي انا ممشيتش ليوم بش نلقح خاتر عندي سخاانة كيفاش نجم نبدل الموعد بش نمشي مرا أخرى ,0
Ghazwa Melayeh,الحمدلله.,1
أنور ولد شهيبة,انا مبعثوليش شنوى الحل,0
دلال عباسي,شباب يلزمكم تفوتوا الشياب و تحطموا الرقم القياسي و ناا أكيد خاطيني ,0
Omar Bouazizi,W ena ,1
Rima Slim,Bravoooo un grand remerciement pour tt l'quipe,1
Nabila Hamdi,Good,1
Mohamed Ali Boutaleb,تو اني مرضت بكورونا حاليا عملت تأجيل ياخي عاودو بعثولي ميساج انو ليوم عندي تلقيح,0
Yassine Cherni,Merci yassine ,1
Hadhemi Khaled Ghali,مجهود يثلج الصدر برافوو لكل من ساهم في انجاح هذا اليوم ,0
Oussama Mouelhi,On avance ,1
Shayma Hammami,الحمد الله ,1
Wessim Chok,توة 540 الف اكثر من مليون في جمعة,0
Boutheina Ghali,شنوة ها الإنجاز الي تحكي عليه ما فم حتى دولة نهار كامل تصور في عملية التلقيح.التلقيح كان مخبي وخرج يلزم العباد تلقح.,0
Wardaelamel Bourbaki,الحمدالله والشكر الله,1
Mohamed Ali Medhioub,ou mazel mazelll,1
Kouki Nour,Mehdi Bejaoui merci pour l'effort bb,1
Wardaelamel Bourbaki,ارتحنا من النهضي اي قامت حرقت الدنيا يحرق قبرو ان شاء اك الغنوشي ناتن,0
Sassi Gouider,ربي يحمي تونس,1
Nes Rîne Hmàîdy,بلاهي مزالت حملة تلقيح أخرى للطلبة خاطر خفت ممشيتش اليوم,0
Samir Bennasri,Njibouha lawled ,1
Sondes Bent Jbeli,بالشفاء ليهم,0
Ines Smari,غير ميلين شباب سبايستون أصبر شوي ههههه,0
Marouen Charfi,Hmd ya rabbi nchallah issakrou les 600milles mazel jusqu' 19h,1
Fonfon Zitouni,بربي حلوا للمسجلين و ما جاهمش ميساج علاه طاقة الاستيعاب هاذيك تمشي حرام ماعادش برشا وقت,0
Jawher Aroua,1,1
Ouéchtééty Wàjih,تونس ماغير النهضة خير ,0
Amenyy Ameur,حمدلله لقد هرمنا,1
Nawfel Ch,مسؤ لين قفصة و خاصة جايبن الوالي و شوية مزود و عروس و يحبو يقولو تنظيم باهي.تنظيم صفر و فاشل خاصة معهد حسين بوزيان قفصة ,0
Nader Nader,490000 إلى حدود الساعة الخامسة ,0
Med Aziz Zariat,Zid ka3ba okhra belehy fel 7seb mezelt ki la9a7t ena ,1
Mona Ousji,معنها ربع من شعب التونسي باش تهلكوهم ,0
Ayachi Maha,Bravo ,1
Sonia Mbk,La9hou bjeh rabbi 5allina nrawhou nsayfou ,1
Fonfon Zitouni,حل التلقيح لكد المسجلين فمة مشكل في منظومة evax.برشا ما جاهمش ميساج يهديكم هو نهار نهار تقيد عليكم نجحوه,0
Nawfel Ch,برا لدخل ليوم بالاكتاف قدامي لا تربحو,0
Mohamed Ghannoudi,برافو والوقت مازال امشوا لقحوا فرصة لا تعاد,0
Okba Sendesni,ان شاء من هنا للسبعة نوصلو حتى 700,0
Cyrine Touati,M9ayda 3andi chhar le jeni sms le la9a7t ki ndedi 3leh mouch maftou7a kima lmarra li fetet,1
Fahd Younes Daghrir,Les centres doivent fermer un peu plus tard.اليوم سكروا مع العاشرة.برشة مشاو يبحروا و يجيوا مخر.,0
Fonfon Zitouni,حل للمسجلين الكل يهديكم نربحو الوقت و اعلن في الاذاعة,0
سرور ابراهيم العدالي,454218زيدوني كي لقحت هاني,0
Ranya Rihani,كان موش أنا راو 454216 ميسالش لا شكر على واجب,0
Hanen Chabchoub Hassayoun,امشيو بلاش دعوة قاعدين يقبلو و خرجو بلاغ في ذلك,0
Rihab Trabelsi,ربي يحمي تونس لقحت والحمد لله,1
Akram Med,فما 1000 جرعة ما لقاوش لشكون يعطيوعها في دار شعبان الفهري في نابلما هو سبب ,0
Makouka Katoussa Ep Yahyaoui,Inchallah nouslou 700000,1
Achref Fersi,Ena sbhet re9d mchit nl9hom sakrou 9olhom y3awdouli ,1
Janou Ben Said Maitre,Bellehi e5er wa9et le tal9i7 wa9teh,1
Moufida Radhouani,الحمد لله انا ولدي حلفت كان ما يلقحش اليوم ما يباتش في الدار,0
ابو فاروق بن مسعود,تحيين العدد المسجل للملقحين وصل 519الف,0
Mohamed Ali Nasri,Tawa 540000 personnes vaccines,1
Slim Darragi,Abaa3thou lel 3bed lkol to yekber nombre,1
Zied Harzi,Lazem remontada ,1
Linda Limem,Chadha Bettaher enty minhom?,1
Saber Wssaifi,545000,1
Mahassen BenZid,Bravo,1
Īmēn Âmöünã,Majenich messg a3lch ,1
ChouRouk Hannashi,دخلت فالتاريخ ,0
Daryne Ben Aîssa,اول مرة نحب نحل صفحتكم و نقرى اخباركماول مرة تونس تفرح ملي بدات حملة التلقيح نهار 8 أوتمحلاك يا تونس ,0
Lobna Jemaii,لباس انشالاه,0
Hamdi Labaoui,أش خص كان التلقيح كيف لنتخابات راي تونس بخير اكثر من هكا ببرشا,0
Gourmandise Maya,Inchalah 2eme dose matawlouch fiha ,1
Anissa Kh,طلعو اجماعة 8 اوت خير منا,0
Tebib Aymen,عكعم يا غنوشي عكعك,0
Ons Said,يا وزارة الصحة وصلي لبنت خوك ايفاكس قلهم صحيح نحبو نلقحو اما مش مع 13 ونص تع لقايلة حنانة,0
Adoul Bacha,أفرح إنها الحياة أفرح راهي الدنيا زهات ,0
Lobna Jemaii,Normalement aprs 3 semaines,1
Nada Boudhina,Tawa brabi mch fay markez tal9i7 najem naamel vaccin ,1
Äz Zà,Ya3anbou zinkom ,1
Oussama Amari,بالشفاء للجميع,0
Haithem Jawadi,Vaccine ,1
Mimita Trabelsi,tounesjdida ,1
Zaineb Zaineb,ربي يحمي البلاد وأهلها وانشاء الله تونس ديما في العلاليوشكرا لكل من قام على انجاح هذه الحملة ,0
Omelkhir Harrane,Bich chefa Zidou fel akbal.,1
Lobna Jemaii,صحي وفيه الشفاء لناس الكل,0
Khouloud Grami,الحق 38%مل المدعوين شوية مافهمتش الباقي وين,0
Oussema Ben Mansour,صفر حالة كورونا في ليلة ونهار سوبهانالله,0
طحان صفاقسي,مبروك للحبيبة تونس فادي الأصفري الوضع صار منيح بتونس ظروري منحجز تذاكر و نروح ,0
Manel Ayadi,Spcial remerciement pour toutes les personnes qui ont contribu au bon droulement de notre vaccination,1
Nour Hene,Hmdl l97t lyoum,1
Oussema Troudi,awel nhar m9ayed fih meli bde tal9i7 l tawa la 3aytoli,1
Riadh Fersi,Tounis bkhir ,1
Chokri Salemi,ربي يحمي بلادنا,1
Mahdi Riahi,Bien,1
Oussema Troudi,من جانفي 2021 مقيد و معيتوليش و ناس قيدت البارح عيطولها,0
Ahmed Bayar,ferhanin ti chtarna bech inmoutou XD ,1
Eya Ben Amara,بلاهي عليكم الي ميعطولوش ليوم و هو مقيد عندو اشهرة وقتاش باش يسهل ربي و يمشي يلقح ,0
Riahi Chaima,كلنا_قيس_سعيد ,0
Mliki Mohamed Amine,C bien,1
Hatem Miled,أنا الميساج توا وصلني وقالولي يلزمك اتلقح مع العشرة متاع الصباح مافهمت شي,0
HiNd AzRy,انا جيت نلقح مرضت بالكورونا ,0
Oussama Zouaoui,توا انا زرقت مع 7 و ربع زعمة ال puce 5g وقتاه تبدى تخدم و يتحكم فينا تنظيم عالمي,0
Miléd Ben Slimen,كان بقى الاتحاد راه الشعب مات,0
Ahmed Barhoumi,Taht 18 ylakhou taw,1
Bassem Amiri,ربي يحمي البلاد وأهلها وانشاء الله تونس ديما في العلاليوشكرا لكل من قام على انجاح هذه الحملة الي مازال بربي برا لقح,0
Řøųbi Møhąməđ,Carte memoire liquide ,1
Hané Ben Rjab,Bhija Mahjoub emchy la97 9alik yefar9ou f gazouz ,1
Taha SD,زعمة كان جات في بلاصة ال vaccin يحطولهم مفتولة يهبطوا ستوري ,0
Slimen Ben Hamroun,شباب ما تمشوش تلقحوا ,0
Chastity Imes,Ils n'ont pas appel tout le monde.c'est pas juste!,1
Ghassen Lassoued,ياخي إلي يلقح يسجلوه ملقح والا كفاش وبربي تعرفوش فرملي نعطيه تفتوفة ويسجلني لقحت ,0
Mondher Ferjani,أي يا شباب لقحوا,0
BòūThãïnå Nâffåï,Ki tla9a7 w mayouslekch msg eli inti la9a7t chnia ta3ml?,1
Łĕăw Iduoassem,1 Ena tawa hhh,1
Moncef Oualha,من أجل تونس الحبيبة أسرعوا إلى مراكز التلقيح يا شباب الحرية,0
ماجد السويسي,ان شاء اللّه بالشفاء للناس الكل و ان شاء اللّه ما يطلعش ماء مالح اللي زرقناه كيما في ألمانيا,0
OuTay Bilël,كان موش العبدو لله راهم 454216 اكهو ,0
Besrour Salah,ما احلاها التجارة بصحة التوانسةوصلو المستقبل مشرق والحشد الشعبي يصفيها,0
Thouraya Hajri,بالشفاء إن شاء الله ,1
Mouna Sliti,الحمد الله,1
Arfa Amar,ياخي بالرسمي الي مهوش ملقح مينجم اعرس بوحدة ملقحة.لازم زوز ملقحينو شنوا أنجم ايصير,0
يفوز اردل,ربي ينصرن,1
Said Akaychi,رااااااااااااااائع,0
Raoudha Besbes,ربي يحمي تونس ,1
Najet Hermassi,ما شاء الله الي ما زال ما لقحش يمشي,0
Rabaa Rezaigui,Walhi le fhemet teb3thouli msg 6 mte3 le3chiya bech t9oulou raw tal9i7ik 10 mte3 sbe7,1
Med Bahloul,صحة وبالشفاء للناس الكل وربي يرفع علينا الوباء,0
Moussa Haroun,Bravo inchalla ykamel haka ,1
EL Bokrï Sïrïne,Minhom Eni hh ,1
Bęn Hmâd Mêhrêz,بالله يا جماعة راني جيت باش نيجل نلقى روحي مسجل في رواد ونا من القصرين بالله الي عندو فكرة يقلي كيفاه نعمل باش نولي فالقصرين,0
